id,date,store_nbr,family,onpromotion
1457,2017-08-31,1,BREAD/BAKERY,0
1685,2017-08-16,3,GROCERY I,0
1686,2017-08-17,3,GROCERY I,0
1687,2017-08-18,3,GROCERY I,0
1688,2017-08-19,3,GROCERY I,0
1689,2017-08-20,3,GROCERY I,0
1690,2017-08-21,3,GROCERY I,0
1691,2017-08-22,3,GROCERY I,0
1692,2017-08-23,3,GROCERY I,0
1693,2017-08-24,3,GROCERY I,0
1694,2017-08-25,3,GROCERY I,0
1695,2017-08-26,3,GROCERY I,0
1696,2017-08-27,3,GROCERY I,0
1697,2017-08-28,3,GROCERY I,0
1698,2017-08-29,3,GROCERY I,10
1699,2017-08-30,3,GROCERY I,0
1700,2017-08-31,3,GROCERY I,0
1928,2017-08-16,3,BEVERAGES,5
1929,2017-08-17,3,BEVERAGES,0
1930,2017-08-18,3,BEVERAGES,0
1931,2017-08-19,3,BEVERAGES,0
1932,2017-08-20,3,BEVERAGES,0
1933,2017-08-21,3,BEVERAGES,0
1934,2017-08-22,3,BEVERAGES,0
1935,2017-08-23,3,BEVERAGES,9
1936,2017-08-24,3,BEVERAGES,0
1937,2017-08-25,3,BEVERAGES,2
1938,2017-08-26,3,BEVERAGES,0
1939,2017-08-27,3,BEVERAGES,3
1940,2017-08-28,3,BEVERAGES,0
1941,2017-08-29,3,BEVERAGES,0
1942,2017-08-30,3,BEVERAGES,11
1943,2017-08-31,3,BEVERAGES,0
2171,2017-08-16,3,PRODUCE,0
2172,2017-08-17,3,PRODUCE,0
2173,2017-08-18,3,PRODUCE,0
2174,2017-08-19,3,PRODUCE,0
2175,2017-08-20,3,PRODUCE,0
2176,2017-08-21,3,PRODUCE,0
2177,2017-08-22,3,PRODUCE,0
2178,2017-08-23,3,PRODUCE,0
2179,2017-08-24,3,PRODUCE,0
2180,2017-08-25,3,PRODUCE,0
2181,2017-08-26,3,PRODUCE,0
2182,2017-08-27,3,PRODUCE,0
2183,2017-08-28,3,PRODUCE,0
2184,2017-08-29,3,PRODUCE,0
2185,2017-08-30,3,PRODUCE,0
2186,2017-08-31,3,PRODUCE,2
2414,2017-08-16,3,CLEANING,0
2415,2017-08-17,3,CLEANING,0
2416,2017-08-18,3,CLEANING,0
2417,2017-08-19,3,CLEANING,0
2418,2017-08-20,3,CLEANING,0
2419,2017-08-21,3,CLEANING,0
2420,2017-08-22,3,CLEANING,4
2421,2017-08-23,3,CLEANING,3
2422,2017-08-24,3,CLEANING,0
2423,2017-08-25,3,CLEANING,4
2424,2017-08-26,3,CLEANING,0
2425,2017-08-27,3,CLEANING,0
2426,2017-08-28,3,CLEANING,0
2427,2017-08-29,3,CLEANING,0
2428,2017-08-30,3,CLEANING,11
2429,2017-08-31,3,CLEANING,0
2657,2017-08-16,3,DAIRY,0
2658,2017-08-17,3,DAIRY,0
2659,2017-08-18,3,DAIRY,0
2660,2017-08-19,3,DAIRY,7
2661,2017-08-20,3,DAIRY,10
2662,2017-08-21,3,DAIRY,0
2663,2017-08-22,3,DAIRY,0
2664,2017-08-23,3,DAIRY,0
2665,2017-08-24,3,DAIRY,0
2666,2017-08-25,3,DAIRY,0
2667,2017-08-26,3,DAIRY,0
2668,2017-08-27,3,DAIRY,0
2669,2017-08-28,3,DAIRY,0
2670,2017-08-29,3,DAIRY,0
2671,2017-08-30,3,DAIRY,0
2672,2017-08-31,3,DAIRY,1
2900,2017-08-16,3,BREAD/BAKERY,0
2901,2017-08-17,3,BREAD/BAKERY,0
2902,2017-08-18,3,BREAD/BAKERY,0
2903,2017-08-19,3,BREAD/BAKERY,0
2904,2017-08-20,3,BREAD/BAKERY,9
2905,2017-08-21,3,BREAD/BAKERY,0
2906,2017-08-22,3,BREAD/BAKERY,0
2907,2017-08-23,3,BREAD/BAKERY,0
2908,2017-08-24,3,BREAD/BAKERY,0
2909,2017-08-25,3,BREAD/BAKERY,2
2910,2017-08-26,3,BREAD/BAKERY,2
2911,2017-08-27,3,BREAD/BAKERY,3
2912,2017-08-28,3,BREAD/BAKERY,10
2913,2017-08-29,3,BREAD/BAKERY,0
2914,2017-08-30,3,BREAD/BAKERY,0
2915,2017-08-31,3,BREAD/BAKERY,0
3143,2017-08-16,44,GROCERY I,0
3144,2017-08-17,44,GROCERY I,0
3145,2017-08-18,44,GROCERY I,0
3146,2017-08-19,44,GROCERY I,0
3147,2017-08-20,44,GROCERY I,0
3148,2017-08-21,44,GROCERY I,0
3149,2017-08-22,44,GROCERY I,11
3150,2017-08-23,44,GROCERY I,0
3151,2017-08-24,44,GROCERY I,0
3152,2017-08-25,44,GROCERY I,0
3153,2017-08-26,44,GROCERY I,0
3154,2017-08-27,44,GROCERY I,0
3155,2017-08-28,44,GROCERY I,0
3156,2017-08-29,44,GROCERY I,0
3157,2017-08-30,44,GROCERY I,0
3158,2017-08-31,44,GROCERY I,0
3386,2017-08-16,44,BEVERAGES,0
3387,2017-08-17,44,BEVERAGES,0
3388,2017-08-18,44,BEVERAGES,0
3389,2017-08-19,44,BEVERAGES,0
3390,2017-08-20,44,BEVERAGES,0
3391,2017-08-21,44,BEVERAGES,0
3392,2017-08-22,44,BEVERAGES,0
3393,2017-08-23,44,BEVERAGES,2
3394,2017-08-24,44,BEVERAGES,0
3395,2017-08-25,44,BEVERAGES,0
3396,2017-08-26,44,BEVERAGES,5
3397,2017-08-27,44,BEVERAGES,0
3398,2017-08-28,44,BEVERAGES,0
3399,2017-08-29,44,BEVERAGES,0
3400,2017-08-30,44,BEVERAGES,0
3401,2017-08-31,44,BEVERAGES,0
3629,2017-08-16,44,PRODUCE,0
3630,2017-08-17,44,PRODUCE,0
3631,2017-08-18,44,PRODUCE,0
3632,2017-08-19,44,PRODUCE,0
3633,2017-08-20,44,PRODUCE,5
3634,2017-08-21,44,PRODUCE,0
3635,2017-08-22,44,PRODUCE,0
3636,2017-08-23,44,PRODUCE,0
3637,2017-08-24,44,PRODUCE,0
3638,2017-08-25,44,PRODUCE,6
3639,2017-08-26,44,PRODUCE,0
3640,2017-08-27,44,PRODUCE,0
3641,2017-08-28,44,PRODUCE,3
3642,2017-08-29,44,PRODUCE,0
3643,2017-08-30,44,PRODUCE,0
3644,2017-08-31,44,PRODUCE,7
3872,2017-08-16,44,CLEANING,0
3873,2017-08-17,44,CLEANING,9
3874,2017-08-18,44,CLEANING,0
3875,2017-08-19,44,CLEANING,0
3876,2017-08-20,44,CLEANING,0
3877,2017-08-21,44,CLEANING,0
3878,2017-08-22,44,CLEANING,0
3879,2017-08-23,44,CLEANING,0
3880,2017-08-24,44,CLEANING,0
3881,2017-08-25,44,CLEANING,0
3882,2017-08-26,44,CLEANING,0
3883,2017-08-27,44,CLEANING,0
3884,2017-08-28,44,CLEANING,0
3885,2017-08-29,44,CLEANING,11
3886,2017-08-30,44,CLEANING,0
3887,2017-08-31,44,CLEANING,0
4115,2017-08-16,44,DAIRY,0
4116,2017-08-17,44,DAIRY,0
4117,2017-08-18,44,DAIRY,0
4118,2017-08-19,44,DAIRY,0
4119,2017-08-20,44,DAIRY,0
4120,2017-08-21,44,DAIRY,0
4121,2017-08-22,44,DAIRY,0
4122,2017-08-23,44,DAIRY,0
4123,2017-08-24,44,DAIRY,0
4124,2017-08-25,44,DAIRY,0
4125,2017-08-26,44,DAIRY,0
4126,2017-08-27,44,DAIRY,0
4127,2017-08-28,44,DAIRY,0
4128,2017-08-29,44,DAIRY,0
4129,2017-08-30,44,DAIRY,0
4130,2017-08-31,44,DAIRY,0
4358,2017-08-16,44,BREAD/BAKERY,0
4359,2017-08-17,44,BREAD/BAKERY,0
4360,2017-08-18,44,BREAD/BAKERY,4
4361,2017-08-19,44,BREAD/BAKERY,0
4362,2017-08-20,44,BREAD/BAKERY,0
4363,2017-08-21,44,BREAD/BAKERY,0
4364,2017-08-22,44,BREAD/BAKERY,0
4365,2017-08-23,44,BREAD/BAKERY,1
4366,2017-08-24,44,BREAD/BAKERY,0
4367,2017-08-25,44,BREAD/BAKERY,0
4368,2017-08-26,44,BREAD/BAKERY,0
4369,2017-08-27,44,BREAD/BAKERY,0
4370,2017-08-28,44,BREAD/BAKERY,0
4371,2017-08-29,44,BREAD/BAKERY,0
4372,2017-08-30,44,BREAD/BAKERY,0
4373,2017-08-31,44,BREAD/BAKERY,0
4601,2017-08-16,50,GROCERY I,0
4602,2017-08-17,50,GROCERY I,0
4603,2017-08-18,50,GROCERY I,0
4604,2017-08-19,50,GROCERY I,0
4605,2017-08-20,50,GROCERY I,0
4606,2017-08-21,50,GROCERY I,9
4607,2017-08-22,50,GROCERY I,0
4608,2017-08-23,50,GROCERY I,0
4609,2017-08-24,50,GROCERY I,0
4610,2017-08-25,50,GROCERY I,0
4611,2017-08-26,50,GROCERY I,0
4612,2017-08-27,50,GROCERY I,0
4613,2017-08-28,50,GROCERY I,0
4614,2017-08-29,50,GROCERY I,0
4615,2017-08-30,50,GROCERY I,0
4616,2017-08-31,50,GROCERY I,0
4844,2017-08-16,50,BEVERAGES,0
4845,2017-08-17,50,BEVERAGES,0
4846,2017-08-18,50,BEVERAGES,0
4847,2017-08-19,50,BEVERAGES,0
4848,2017-08-20,50,BEVERAGES,0
4849,2017-08-21,50,BEVERAGES,0
4850,2017-08-22,50,BEVERAGES,0
4851,2017-08-23,50,BEVERAGES,0
4852,2017-08-24,50,BEVERAGES,0
4853,2017-08-25,50,BEVERAGES,3
4854,2017-08-26,50,BEVERAGES,0
4855,2017-08-27,50,BEVERAGES,0
4856,2017-08-28,50,BEVERAGES,0
4857,2017-08-29,50,BEVERAGES,0
4858,2017-08-30,50,BEVERAGES,0
4859,2017-08-31,50,BEVERAGES,0
5087,2017-08-16,50,PRODUCE,0
5088,2017-08-17,50,PRODUCE,0
5089,2017-08-18,50,PRODUCE,0
5090,2017-08-19,50,PRODUCE,0
5091,2017-08-20,50,PRODUCE,0
5092,2017-08-21,50,PRODUCE,6
5093,2017-08-22,50,PRODUCE,0
5094,2017-08-23,50,PRODUCE,0
5095,2017-08-24,50,PRODUCE,0
5096,2017-08-25,50,PRODUCE,0
5097,2017-08-26,50,PRODUCE,0
5098,2017-08-27,50,PRODUCE,6
5099,2017-08-28,50,PRODUCE,0
5100,2017-08-29,50,PRODUCE,0
5101,2017-08-30,50,PRODUCE,0
5102,2017-08-31,50,PRODUCE,0
5330,2017-08-16,50,CLEANING,0
5331,2017-08-17,50,CLEANING,8
5332,2017-08-18,50,CLEANING,9
5333,2017-08-19,50,CLEANING,0
5334,2017-08-20,50,CLEANING,0
5335,2017-08-21,50,CLEANING,0
5336,2017-08-22,50,CLEANING,7
5337,2017-08-23,50,CLEANING,6
5338,2017-08-24,50,CLEANING,0
5339,2017-08-25,50,CLEANING,0
5340,2017-08-26,50,CLEANING,0
5341,2017-08-27,50,CLEANING,0
5342,2017-08-28,50,CLEANING,0
5343,2017-08-29,50,CLEANING,0
5344,2017-08-30,50,CLEANING,0
5345,2017-08-31,50,CLEANING,0
5573,2017-08-16,50,DAIRY,0
5574,2017-08-17,50,DAIRY,11
5575,2017-08-18,50,DAIRY,0
5576,2017-08-19,50,DAIRY,0
5577,2017-08-20,50,DAIRY,0
5578,2017-08-21,50,DAIRY,0
5579,2017-08-22,50,DAIRY,0
5580,2017-08-23,50,DAIRY,0
5581,2017-08-24,50,DAIRY,0
5582,2017-08-25,50,DAIRY,0
5583,2017-08-26,50,DAIRY,0
5584,2017-08-27,50,DAIRY,0
5585,2017-08-28,50,DAIRY,0
5586,2017-08-29,50,DAIRY,0
5587,2017-08-30,50,DAIRY,2
5588,2017-08-31,50,DAIRY,0
5816,2017-08-16,50,BREAD/BAKERY,2
5817,2017-08-17,50,BREAD/BAKERY,0
5818,2017-08-18,50,BREAD/BAKERY,0
5819,2017-08-19,50,BREAD/BAKERY,0
5820,2017-08-20,50,BREAD/BAKERY,0
5821,2017-08-21,50,BREAD/BAKERY,0
5822,2017-08-22,50,BREAD/BAKERY,0
5823,2017-08-23,50,BREAD/BAKERY,0
5824,2017-08-24,50,BREAD/BAKERY,0
5825,2017-08-25,50,BREAD/BAKERY,0
5826,2017-08-26,50,BREAD/BAKERY,0
5827,2017-08-27,50,BREAD/BAKERY,0
5828,2017-08-28,50,BREAD/BAKERY,0
5829,2017-08-29,50,BREAD/BAKERY,0
5830,2017-08-30,50,BREAD/BAKERY,0
5831,2017-08-31,50,BREAD/BAKERY,0
